PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40437463,Adults in Ghana generate higher and more durable neutralising antibody titres following primary course COVID-19 vaccination than matched UK adults: The HERITAGE Study.,2025-05-28,Eliza Mari Kwesi-Maliepaard; Yakubu Alhassan; Emmanuel K Quaye; Vera M Kotey; Aisha M Mohammed; Seth Agyemang; Adelaide K Sromani; Stephanie Darko; Erica Buadii; Randy Tackie; Harry Akligoh; Barikisu Ibrahim; David Hutchful; Lily Paemka; Emmanuella Amoako; Joyce M Ngoi; Aida Manu; Akosua Ayisi; Kwame Amponsa-Achiano; Franklin Asiedu Bekoe; Yaw Bediako,Yemaachi,
40435762,PAT-on-a-chip: Miniaturization of analytical assays towards data-driven bioprocess development and optimization.,2025-06-09,Fabien Abeille; Sebastian Giehring; David Sergeant,Paia Biotech; Micronit,
40435716,Modelling the mass transfer of a polysaccharide-based protein A chromatography membrane with a bimodal porous structure.,2025-06-11,Patrick Adametz; Florian Taft; Volkmar Thom,Sartorius Stedim Biotech,
40432079,"The Safety and Immunogenicity of a Quadrivalent Influenza Subunit Vaccine in Healthy Children Aged 6-35 Months: A Randomized, Blinded and Positive-Controlled Phase III Clinical Trial.",,Guangfu Li; Yuhui Zhang; Xue Zhao; Kai Wang; Chunyu Jia; Xiaofen Chen; Qin Li; Hongyan Jiang; Rui An; Wenna Leng; Youcai An; Yaodong Zhang,,
40429812,Cellular Metabolic Disorders in a Cohort of Patients with Sjogren's Disease.,2025-05-28,Abhay A Shukla,Immco Diagnostics Of Trinity,
40427162,"Petosemtamab, a Bispecific Antibody Targeting Epidermal Growth Factor Receptor (EGFR) and Leucine-Rich G Repeat-Containing Protein-Coupled Receptor (LGR5) Designed for Broad Clinical Applications.",,Ante S Lundberg; Cecile A W Geuijen; Sally Hill; Jeroen J Lammerts van Bueren; Arianna Fumagalli; John de Kruif; Peter B Silverman,,
40412343,Development of a lateral flow assay- based rapid diagnostic kit for screening Bovine Trichomonosis in cattle.,2025-06-09,Rathnagiri Polavarapu,Genomix Biotech,
40405265,Novel fully human high-affinity anti-TREM2 antibody shows efficacy in clinically relevant Alzheimer´s mouse model.,2025-05-22,Markus Kraller; Ammar Jabali; Joseph Kroeger; Barbara Fink; Martin Ungerer; Miriam A Christlmeier,Isar Bioscience,
40398719,Considerations for use of humanized IgG1/4 Göttingen minipigs in safety assessment of antibody-based therapeutics.,2025-06-06,Anna Engstrom; Tine Dahlbaek Hannibal; Jerome Egli; Beatrice Gauthier; Mikkel Lykke Krarup; Daniela Gallo; Andres Eskjær Jensen; Miranda Cornet; Bjoern Jacobsen; Lars Siim Madsen; Sofiene Mhedhbi; Henrik Duelund Pedersen,Sanofi; Roche; Genentech; Hoffmann-La Roche,
40389374,Rationale and feasibility of a rapid integral biomarker program that informs immune-oncology clinical trials: the ADVISE trial.,2025-05-19,Katherine Bever; Janis Taube; Ashish Massey; David Yao; Jaclyn Neely; Rachel Tam; George Lee; Akshita Gupta; Santanu Dutta; Peter Szabo; Riyue Bao; Tim Reilly,Bristol Myers Squibb,
40383966,Cost-effectiveness of cetuximab-containing regimens for squamous cell carcinoma of the head and neck in Italy.,2025-06-09,Ash Bullement; Andrea Botticelli; Francesco Perri; Viviana Annibali; Anita Gandola; Jaesh Naik; Michael Schlichting; Chris P Pescott,Ares Trading; Merck,
40377318,Distinct region-specific neutralization profiles of contemporary HIV-1 clade C against best-in-class broadly neutralizing antibodies.,2025-06-17,Devin Sok,,
40375301,Perioperative nivolumab and chemotherapy in locally advanced squamous cell carcinoma of the oesophagus: a randomized multicentre phase 2 study with circulating tumor DNA dynamics monitoring.,2025-05-16,Peng Cui; Jingshu Wang; Xuning Fan; Fujun Qiu; Chengcheng Li; Guoqiang Wang; Zhihong Zhang; Shangli Cai,Burning Rock,
40370285,Real-World Effectiveness and Safety of Vedolizumab in Patients ≥ 70 Versus < 70 Years With Ulcerative Colitis: Multicenter Retrospective Study.,2025-06-04,Jovelle L Fernandez; Lisa Hirose; Kaori Ishiguro; Mary Cavaliere,Takeda Pharmaceutical Company; Takeda,
40369178,"CLEVER-1 targeting antibody, bexmarilimab, supports HLA-DR expression and alters ex vivo responsiveness to azacitidine and venetoclax in myeloid malignancies.",2025-05-15,Sofia Aakko; Mari Björkman; Jami Mandelin; Maija Hollmén,Faron Pharmaceuticals,
40366333,Delphi consensus on the management of adverse events in patients with metastatic triple-negative breast cancer treated with sacituzumab govitecan.,2025-05-14,Loredana Pau,,
